agent_id,task_amount_done,distance_moved
0,70.0,2129.707919347917
1,0.0,2372.44919927165
2,68.0,1830.6075130012678
3,70.0,2369.6574875243823
4,139.0,1985.8987391214803
5,70.0,2497.827488198574
6,71.0,1432.0756135474319
7,70.0,2046.0420011962633
8,69.0,2430.3065507712095
9,139.0,1678.6518629853542
10,69.0,1899.2474829472478
11,71.0,2276.219598318082
12,0.0,2845.2114530594054
13,71.0,2356.3552294057413
14,0.0,2719.3815810452734
15,69.0,2510.669491374603
16,0.0,2715.450475687388
17,71.0,2480.0381012324115
18,0.0,2600.2822397298164
19,70.0,2410.0484552381276
20,70.0,1701.2047856259667
21,141.0,2213.520880384947
22,71.0,2631.2773265759893
23,139.0,1976.0135430757307
24,143.0,1770.317611872551
25,143.0,1545.702920278053
26,70.0,2582.0973713224666
27,70.0,2453.4900760180853
28,0.0,2831.4640602613154
29,69.0,2126.9970631281976
30,71.0,2146.884211184157
31,141.0,2132.2620265285673
32,0.0,2441.4207404909284
33,138.0,2006.1683394393383
34,70.0,2318.2425453321753
35,0.0,2531.4482471679644
36,69.0,2179.5084014665026
37,71.0,2205.5415189724845
38,70.0,2209.0399581816664
39,71.0,2206.9415903082026
40,138.0,1783.4931323797884
41,69.0,2088.8758625712185
42,138.0,1798.8333806309
43,70.0,1588.853891177335
44,69.0,2630.098480522633
45,71.0,1800.09989022689
46,70.0,1725.856350818146
47,70.0,2551.5538063954477
48,141.0,2104.6173950911407
49,70.0,2247.9852707027885
