agent_id,task_amount_done,distance_moved
0,141.0,1934.4331519130976
1,69.0,2377.7242531594948
2,139.0,2475.271171836997
3,0.0,2293.8768492614963
4,70.0,2278.7208267300184
5,70.0,2495.1535107818154
6,69.0,1448.8350132708752
7,140.0,1732.7981488682503
8,69.0,1647.7248686899588
9,70.0,2830.4272441807093
10,71.0,2906.1871323329715
11,139.0,1767.277724235498
12,71.0,2611.4507729285538
13,70.0,3004.8135958220646
14,0.0,2623.9639545644786
15,70.0,2712.3694223915318
16,71.0,1933.0241714345657
17,140.0,2489.7826506502124
18,70.0,2301.152976447702
19,70.0,2972.3747923410187
20,70.0,2337.382655343578
21,71.0,2207.8529759673256
22,139.0,1818.6345235937542
23,139.0,2081.671698019876
24,69.0,2197.8366324585995
25,71.0,2795.381298918599
26,70.0,2534.8146254242824
27,0.0,2930.3445939835747
28,0.0,2603.695963226918
29,71.0,2352.1027632075834
30,70.0,2709.031225167006
31,70.0,2436.255304609085
32,0.0,2932.6384543678855
33,0.0,2773.9955754003404
34,71.0,2574.2607389965083
35,70.0,2631.7926513737934
36,70.0,1929.7951554276003
37,139.0,2538.343265432195
38,69.0,2657.9564319316823
39,70.0,2056.9004181806486
40,0.0,3035.099448712351
41,142.0,2080.069075665666
42,138.0,1983.4614301715446
43,142.0,2328.3273632474816
44,70.0,2719.171410116551
45,69.0,2904.7698241818275
46,142.0,2361.1606093502282
47,0.0,3010.70633002444
48,69.0,2787.0052989547357
49,70.0,2882.8877255365683
