agent_id,task_amount_done,distance_moved
0,70.0,1421.9750546126636
1,69.0,2061.495951757768
2,71.0,1557.3826055252916
3,69.0,2033.551500925901
4,69.0,1852.8862371805199
5,71.0,1755.541676835939
6,70.0,2128.8958729639244
7,69.0,2165.676706260408
8,71.0,1689.828972909531
9,140.0,1945.7805803029014
10,70.0,2077.0953621249932
11,70.0,1584.5364722272063
12,70.0,2381.4592180772333
13,139.0,1927.2041440964545
14,140.0,2070.9499170155655
15,71.0,2509.0834940940567
16,71.0,2327.477684324091
17,70.0,1850.041430931098
18,71.0,2400.410726072075
19,69.0,2386.0974446485584
20,70.0,2325.673329740826
21,69.0,1966.3044731817351
22,71.0,1891.3351597215806
23,140.0,1813.3274987213624
24,69.0,2095.802701143266
25,69.0,1907.5007010091028
26,69.0,1785.5312846180555
27,71.0,2428.7429277965553
28,70.0,2490.5880541201554
29,70.0,2055.9545512981776
30,70.0,2371.0108979294814
31,70.0,2446.040648235867
32,71.0,2175.4535441640483
33,71.0,2225.6542589225646
34,70.0,2208.417836359824
35,70.0,1774.8545537360394
36,70.0,2129.5025454952106
37,69.0,1740.955687586373
38,69.0,2327.211874849918
39,141.0,1916.3085774813292
40,69.0,2076.114508555351
41,140.0,2108.5777457351683
42,70.0,2144.235033167042
43,70.0,2407.0019099304063
44,71.0,2470.0628969807804
45,69.0,2251.0137139266567
46,71.0,1854.247414177427
47,69.0,2416.2290435938166
48,71.0,2075.8308552259664
49,71.0,1757.032160989409
