agent_id,task_amount_done,distance_moved
0,70.0,1394.6174878559552
1,69.0,1217.5037301344637
2,70.0,1639.4623072392842
3,70.0,1788.3908626832917
4,70.0,1124.7636227436965
5,71.0,1247.632465641133
6,139.0,1533.8201835693808
7,69.0,1421.44598478573
8,70.0,1841.7982350722323
9,69.0,1830.8493571905979
10,69.0,2183.4205789192765
11,69.0,2135.6283352174805
12,70.0,1432.118885009699
13,71.0,1816.6029446557827
14,70.0,1951.0394896074315
15,70.0,1703.788535641653
16,71.0,1858.6043873641102
17,69.0,1490.6959893685164
18,0.0,2112.7417529827344
19,71.0,1922.365392415563
20,72.0,1804.4758120035779
21,139.0,1526.6386851560067
22,70.0,2016.142197727088
23,69.0,1803.8552301633902
24,140.0,1389.1450973083647
25,69.0,1393.9370442658721
26,139.0,1568.1141428865603
27,69.0,1587.869448597586
28,71.0,1590.2585468333264
29,71.0,2044.461554240221
30,70.0,1479.4542682770575
31,68.0,1658.9255407858384
32,70.0,1968.1531748344614
33,70.0,1373.8319968345534
34,71.0,1556.5571908972274
35,71.0,1734.4935525655471
36,69.0,2004.7416657417543
37,70.0,1841.8969153909643
38,70.0,1709.9185047310027
39,71.0,1671.1883365937622
40,141.0,1494.911902498047
41,69.0,2064.282209949156
42,70.0,1444.667494036068
43,69.0,2009.859837841864
44,71.0,1361.4754910191148
45,72.0,2033.0822494407435
46,70.0,1767.2536281185958
47,70.0,2025.9571744057173
48,70.0,1400.7337979233096
49,72.0,2108.75875112171
