agent_id,task_amount_done,distance_moved
0,70.0,2363.014407854908
1,140.0,2153.6379519746765
2,69.0,2400.961072182109
3,139.0,2068.651401121364
4,71.0,2136.9088289288047
5,71.0,2217.340659743861
6,71.0,2031.2169018245418
7,71.0,2619.5262136547494
8,70.0,1573.6069078200715
9,70.0,1163.5075000155696
10,142.0,2189.061087923705
11,142.0,2009.8273692256423
12,71.0,2379.2687582569047
13,71.0,2533.6259500589226
14,0.0,2513.0485247519723
15,70.0,2338.5734251691156
16,69.0,2246.6811047288065
17,69.0,2569.5355010422145
18,70.0,2819.2834939660797
19,69.0,2745.721467523331
20,69.0,2463.138247792531
21,70.0,2457.6810532223126
22,139.0,2163.9454683151007
23,0.0,2355.706438108142
24,70.0,2731.9632181560623
25,69.0,2236.4760107416037
26,70.0,2470.6093055067486
27,141.0,2215.8677937398993
28,0.0,2864.312447769517
29,137.0,2484.6546307279177
30,0.0,2855.738792314289
31,71.0,2014.1122929063422
32,141.0,2156.699543369379
33,139.0,1907.0031812821062
34,71.0,2420.686687624821
35,141.0,2513.4304257969975
36,70.0,1711.0548622492856
37,70.0,2651.2682325869396
38,71.0,1252.007174718003
39,70.0,2146.1293691336045
40,0.0,2903.4844032137985
41,0.0,2883.9193013950735
42,70.0,2294.818617493925
43,70.0,2524.373707449694
44,69.0,2502.9804535825056
45,70.0,2788.307372538446
46,69.0,1591.6395858879255
47,138.0,1809.030773241011
48,69.0,2201.2603553586073
49,71.0,2900.537077887733
