agent_id,task_amount_done,distance_moved
0,70.0,2204.5784572470857
1,69.0,1948.293355854829
2,69.0,1715.994158996057
3,70.0,1440.3484249976887
4,0.0,2490.0697208570696
5,71.0,1293.6961000864844
6,139.0,1554.6327302823488
7,69.0,2323.7708459490977
8,70.0,1981.2480355274913
9,141.0,1887.879373604471
10,70.0,2388.682797372695
11,69.0,2461.346007842827
12,71.0,2606.197569385282
13,71.0,2552.134971710211
14,69.0,2536.349310245341
15,71.0,2495.3822108377917
16,69.0,2248.338758038185
17,69.0,2487.2611840702743
18,70.0,1502.6197395454608
19,70.0,2487.9100242223626
20,70.0,2222.767477291607
21,69.0,1787.5091558777895
22,139.0,1644.4559871585434
23,140.0,1959.5720355968035
24,142.0,1705.046172891781
25,70.0,2190.818492860746
26,72.0,2111.163322837323
27,69.0,1880.9385972852235
28,0.0,2853.375498821163
29,71.0,2283.2172330807407
30,69.0,2565.201034599661
31,139.0,1978.7078181671973
32,69.0,2057.239678461078
33,69.0,2279.1455168877624
34,71.0,1967.0891938684067
35,69.0,1869.1070474518176
36,140.0,1631.4171805443086
37,71.0,2104.1119857423178
38,71.0,1844.2165482530597
39,70.0,2298.060095634472
40,0.0,2584.3694797149324
41,69.0,2243.0543256411715
42,69.0,1474.22274583934
43,71.0,2414.0299114522068
44,71.0,2372.0874467073186
45,69.0,2464.588532687686
46,0.0,2775.8881065363557
47,0.0,2623.283636160149
48,72.0,1991.4408791336555
49,142.0,1972.5155447802022
