agent_id,task_amount_done,distance_moved
0,70.0,1543.8743502363552
1,70.0,1904.8185553846033
2,70.0,2479.2957797426
3,71.0,2324.7903266659578
4,68.0,2486.8228230994855
5,140.0,2463.171511602482
6,69.0,1721.101893518111
7,140.0,2379.4134870138664
8,70.0,2212.621129111201
9,69.0,2030.605596634745
10,71.0,2754.1147643875684
11,70.0,2828.2451937010264
12,69.0,2552.099090201155
13,141.0,2484.152334191415
14,70.0,2923.565026598835
15,70.0,1972.4989152010935
16,69.0,2741.575988748978
17,70.0,2659.413052991113
18,71.0,2935.7788383248494
19,71.0,1930.8810301659921
20,141.0,2512.980799514394
21,70.0,2668.467406571917
22,69.0,1533.1074410602691
23,71.0,2725.0015714931505
24,70.0,2410.3228388824928
25,71.0,2181.829753281527
26,70.0,2912.831311440174
27,140.0,2574.0824657257717
28,0.0,3226.5576555459297
29,0.0,3235.369588521593
30,69.0,2443.2971429643335
31,70.0,2423.0826245858716
32,70.0,2628.953481774732
33,71.0,2668.5353495582717
34,70.0,2945.578339375007
35,71.0,2935.9334215162994
36,0.0,2844.4593685548025
37,140.0,2676.2062774289366
38,71.0,2037.2907589830106
39,70.0,2789.497488962971
40,71.0,2619.9484027138765
41,70.0,2667.4690945161665
42,70.0,2523.387695730127
43,70.0,2928.517708897125
44,71.0,2458.2546737143375
45,69.0,2783.2409441623026
46,69.0,2473.266408902477
47,138.0,2477.207161930174
48,69.0,2888.4072728161477
49,70.0,2107.242871746059
