agent_id,task_amount_done,distance_moved
0,141.0,1652.3294998339445
1,71.0,2249.334025213121
2,69.0,1724.0755583279347
3,69.0,2409.669492094294
4,70.0,1333.8008049008486
5,70.0,1667.0791767903809
6,71.0,2274.727281344725
7,70.0,2205.291463809712
8,69.0,1939.4699425990668
9,71.0,2515.584506799787
10,69.0,2003.9116211225432
11,141.0,1946.6615217750502
12,69.0,2394.3159841612874
13,68.0,2295.9713000936576
14,141.0,1982.4570329898565
15,71.0,2479.275141727429
16,70.0,2180.8507080958466
17,70.0,1541.8837804784632
18,71.0,2478.926222058979
19,71.0,2169.3456027171605
20,0.0,2170.6509973168204
21,69.0,2282.548831099508
22,139.0,2072.4154366045495
23,70.0,2512.662315261219
24,70.0,1960.6888895808743
25,69.0,2363.257880708508
26,71.0,2167.378290927821
27,140.0,1838.6199285314913
28,69.0,2199.022784368885
29,70.0,2350.9691700759395
30,70.0,2186.0809881510527
31,70.0,1977.0703225417237
32,70.0,2375.37235041764
33,69.0,2342.2876884088128
34,70.0,2149.5342778255736
35,71.0,2503.278000983506
36,70.0,1873.402205407572
37,71.0,2484.648019632219
38,70.0,2468.230198842734
39,70.0,2572.008003089984
40,140.0,2136.8023122026234
41,70.0,2578.7762512903037
42,71.0,2451.4287580288633
43,139.0,2147.1510501329317
44,69.0,2130.0502744188075
45,71.0,2080.9788592579334
46,71.0,2133.599226619223
47,70.0,1541.816130338744
48,69.0,2400.770273494005
49,70.0,2400.870474584852
