agent_id,task_amount_done,distance_moved
0,70.0,1959.8496490769542
1,69.0,1590.1220555586233
2,71.0,1743.7303041980388
3,71.0,1285.9963377032807
4,69.0,2163.1405618094464
5,140.0,1959.627965123959
6,70.0,1583.6911356273501
7,71.0,1786.0366829366594
8,69.0,1608.0503970530801
9,71.0,1868.0881361827057
10,72.0,2320.854467078088
11,69.0,2350.7210765538557
12,0.0,2646.4261490460603
13,0.0,2595.605710804928
14,69.0,2120.7627560320643
15,70.0,2332.7130518039917
16,69.0,2204.5721713016956
17,69.0,1682.616537439136
18,70.0,2183.6507728218585
19,69.0,2444.3227501701153
20,70.0,1527.3620209364085
21,69.0,2051.0421334434013
22,69.0,2248.9771097975445
23,70.0,2313.973317816593
24,140.0,2087.9707889905453
25,71.0,2273.175470556283
26,69.0,2167.7169631487204
27,71.0,1742.3584260796945
28,71.0,2431.9084027878807
29,70.0,2342.2401040895907
30,69.0,1270.1495871318766
31,69.0,2240.12749929793
32,70.0,1882.433969085545
33,70.0,2264.6588228005317
34,70.0,2069.3899159612956
35,0.0,2680.606375834907
36,71.0,1721.2211129041239
37,70.0,1989.731630239712
38,142.0,2268.83726288678
39,69.0,1575.0088771291084
40,71.0,2066.833679879168
41,142.0,2102.7432022807825
42,70.0,1558.3524862838703
43,70.0,2320.068930905737
44,70.0,1700.5472282536623
45,139.0,2033.3286536518026
46,70.0,2140.5933407763832
47,139.0,1996.0619596742615
48,70.0,1558.8111728199908
49,71.0,2288.6630930216656
