agent_id,task_amount_done,distance_moved
0,71.0,1296.7090366141058
1,70.0,2149.1387359069577
2,71.0,1755.4968735458672
3,70.0,2418.105361963835
4,70.0,2455.1748908378295
5,71.0,2228.688805523284
6,71.0,1583.9084608680698
7,69.0,2109.9173614751085
8,69.0,2346.5898497173234
9,141.0,2371.1648310247165
10,71.0,2765.919452900739
11,142.0,2556.719813735752
12,69.0,2569.2182646755373
13,69.0,2334.5238832479627
14,138.0,2538.192139601964
15,69.0,2664.001951272109
16,71.0,2842.5806038040723
17,70.0,2709.628303215429
18,138.0,2649.9546454817378
19,71.0,2614.528151670139
20,71.0,2527.0966433976528
21,70.0,2559.1101677553634
22,69.0,1948.320242498946
23,71.0,2705.131782501937
24,70.0,2134.9918402030976
25,70.0,1483.075023917734
26,69.0,2739.250875505761
27,70.0,2445.045157739078
28,139.0,2679.716776302059
29,70.0,2183.1583023612493
30,69.0,2607.2853754561006
31,70.0,2834.382217592386
32,69.0,2544.220270815197
33,70.0,2792.9883708327748
34,71.0,2571.432332233567
35,70.0,2568.4616587097776
36,69.0,2280.6243643096764
37,70.0,2959.2447444320896
38,69.0,2201.4075770660647
39,70.0,2772.485566027108
40,72.0,2586.8090794158943
41,70.0,2341.9192238204723
42,70.0,2387.6728474207166
43,71.0,2558.999534644335
44,69.0,1880.7689724215186
45,70.0,2588.856576824985
46,140.0,2601.8851422533708
47,70.0,2932.7604477109694
48,140.0,2628.5371570208354
49,71.0,2320.460462714614
