agent_id,task_amount_done,distance_moved
0,71.0,2234.5512367079236
1,70.0,2618.019013814934
2,140.0,2124.2812430553927
3,71.0,1544.7291078615851
4,68.0,2683.3629233465904
5,139.0,1490.9287886298582
6,139.0,1700.4719304842406
7,71.0,2321.7867263315966
8,71.0,1739.0986113663298
9,139.0,2180.9533712234706
10,70.0,2786.2809147007547
11,69.0,1855.5470829130659
12,140.0,1882.24927410547
13,70.0,2526.9744772074996
14,69.0,1890.2829353861543
15,69.0,2607.543721561479
16,69.0,1444.0975273687354
17,0.0,2672.7757404565787
18,70.0,2659.7956227278455
19,70.0,2671.276289410486
20,140.0,2290.9157731589426
21,70.0,2378.73268630744
22,70.0,2177.488349571222
23,141.0,2032.1523143934883
24,69.0,1776.7592443287617
25,70.0,2291.1837248873653
26,69.0,2506.0911471421587
27,69.0,2207.478480955838
28,70.0,2583.088028842452
29,141.0,1843.7240002951203
30,70.0,2614.4570191506823
31,140.0,2233.547487353471
32,70.0,2500.370170623042
33,0.0,2743.9311673974316
34,71.0,2084.488229070826
35,69.0,2484.3587840614778
36,71.0,1524.693424392023
37,71.0,1872.051612346412
38,0.0,2417.672203502591
39,71.0,2731.9869119766518
40,71.0,1938.0228468992968
41,0.0,2659.8115175932685
42,70.0,2731.4434839287946
43,0.0,2851.3298281239954
44,70.0,2533.0018428193994
45,70.0,2597.448429335219
46,140.0,2289.205206262205
47,71.0,2522.8913787559927
48,70.0,2751.188770292994
49,141.0,2391.5368543824325
