agent_id,task_amount_done,distance_moved
0,70.0,1770.941894718904
1,140.0,1901.0038925516694
2,70.0,1349.4773287585003
3,140.0,1820.536100341096
4,70.0,1968.6664646731476
5,70.0,2014.419390991768
6,71.0,1990.3689141487544
7,69.0,1960.4108483611803
8,71.0,2256.5061179817553
9,71.0,1398.8007586508882
10,140.0,1937.5423439362307
11,139.0,1886.2401216966482
12,139.0,1926.0490502486018
13,70.0,2047.4295450615361
14,71.0,1418.541947236083
15,139.0,2013.846417745417
16,70.0,1716.7548637407856
17,71.0,2045.3753917065872
18,69.0,2153.285308071638
19,69.0,2078.396469175421
20,70.0,2514.7638282113894
21,69.0,1755.8844428157
22,70.0,1984.0827755799128
23,70.0,2183.0667518512737
24,69.0,2331.1826727529055
25,70.0,2110.20221501352
26,139.0,2022.9860103670094
27,70.0,2001.3786174101554
28,71.0,2246.17954889558
29,71.0,2416.5477852167705
30,70.0,2007.787475594226
31,70.0,1990.189462514849
32,70.0,2360.571815879786
33,70.0,2104.191352797789
34,70.0,2395.321736693653
35,71.0,2252.337899739481
36,70.0,2284.5273710210968
37,140.0,2000.9682660657506
38,69.0,1694.1269839158842
39,69.0,2085.8048698106704
40,70.0,1904.0794323314929
41,71.0,1431.082785645823
42,69.0,2442.930868678169
43,71.0,2189.5109047300625
44,70.0,1903.1037312080102
45,71.0,2395.0094560248995
46,70.0,2469.3395592252705
47,71.0,2187.706671568895
48,70.0,1444.0442851543803
49,0.0,2144.1244970668445
