agent_id,task_amount_done,distance_moved
0,70.0,1760.7786936707707
1,138.0,2152.681804481406
2,71.0,2527.2253357360723
3,70.0,1170.6529792733345
4,141.0,1666.4883881993658
5,69.0,2275.5699456359494
6,69.0,2430.4511668865343
7,140.0,1633.5491450882787
8,69.0,1165.7990382428302
9,70.0,2237.6096231502843
10,139.0,2235.040177830872
11,70.0,2512.288396400176
12,71.0,2385.007560391582
13,71.0,2510.133649503053
14,70.0,2652.8841380229096
15,139.0,2366.7103219358387
16,70.0,2564.048941637639
17,71.0,2648.3420144443708
18,70.0,2310.599681838088
19,71.0,2501.185076151535
20,69.0,1377.680285005527
21,71.0,2453.8720369642447
22,71.0,2320.4880111730863
23,0.0,2494.438599537995
24,141.0,2027.242340780913
25,69.0,1984.6825999758119
26,139.0,2388.1794953667495
27,71.0,2052.1237728855463
28,140.0,1988.2792005833476
29,70.0,2468.0501142387234
30,71.0,2515.2149815908
31,70.0,2278.4170268743287
32,70.0,1838.8350907470399
33,69.0,2574.221613199489
34,71.0,2594.049050911302
35,70.0,2596.0638553369918
36,69.0,2606.928389235487
37,139.0,2367.7545606133426
38,69.0,2560.162516439601
39,141.0,2397.957198549853
40,69.0,2596.592990932157
41,70.0,2510.5796527968796
42,70.0,2149.8564655180744
43,71.0,1878.0347643036866
44,141.0,2229.399121916253
45,0.0,2570.203397234181
46,71.0,2162.3676011222583
47,69.0,2561.8388671292496
48,70.0,2626.93279682806
49,0.0,2745.544476834744
