agent_id,task_amount_done,distance_moved
0,138.0,1088.032327553837
1,68.0,1698.964737563389
2,70.0,1690.8143723490505
3,69.0,1802.3892270135154
4,71.0,1503.1212295286332
5,70.0,1655.9024240123751
6,69.0,1236.576872812759
7,140.0,1607.037478556571
8,140.0,1517.3226426738472
9,71.0,1510.878079455236
10,71.0,1524.4793890504002
11,69.0,2103.1867765589477
12,70.0,2059.2529513071327
13,69.0,1294.0288732995405
14,70.0,2035.2834235003957
15,0.0,2432.626296802088
16,0.0,2465.0925994224253
17,71.0,1598.1539781755137
18,141.0,1294.6200435017233
19,71.0,1967.5218142849037
20,71.0,2212.8103205124494
21,0.0,1998.905173895869
22,69.0,2175.675986228387
23,71.0,2229.922752301928
24,0.0,2157.652374871086
25,141.0,1834.4778263859382
26,71.0,2035.563216551069
27,71.0,2044.2121732453927
28,0.0,2442.4483822267216
29,71.0,1988.8381540861567
30,71.0,2187.624946869748
31,70.0,1908.1413964348012
32,141.0,1670.8322151874343
33,71.0,1367.194396747085
34,71.0,1278.1124394651117
35,142.0,1602.6359976648582
36,140.0,1227.2337116259853
37,69.0,1904.8657162483655
38,71.0,2023.0666382226998
39,69.0,1978.8734094370468
40,70.0,1785.2414344439608
41,69.0,1938.3126976109752
42,69.0,1815.9643548792944
43,140.0,1504.023775107603
44,69.0,1630.818516217989
45,70.0,1726.7447251627786
46,69.0,2026.149562671145
47,69.0,1803.2223905956732
48,138.0,1398.7999165246802
49,69.0,2078.306552752601
