agent_id,task_amount_done,distance_moved
0,70.0,2962.1160480265253
1,71.0,2678.56051486857
2,139.0,2492.4474258690425
3,71.0,3252.1605147611535
4,68.0,3255.0993164723754
5,70.0,2621.662643637966
6,70.0,2239.282827031221
7,71.0,2990.6227706318155
8,69.0,3221.1888841725554
9,141.0,2340.752235988139
10,70.0,2974.8104889508
11,70.0,3089.6443471353873
12,141.0,2612.4881918036754
13,70.0,2485.0677967872803
14,69.0,3179.2699703950575
15,70.0,2687.6616059297207
16,71.0,2695.806229108938
17,69.0,2978.021214400101
18,71.0,3325.3820183511043
19,69.0,3200.7384776278896
20,70.0,2398.9788098819513
21,70.0,3259.1902264341993
22,70.0,2700.5047184334035
23,70.0,3299.7853846889057
24,69.0,2521.655181437464
25,207.0,2638.3114693240827
26,140.0,2499.5715007414433
27,71.0,2813.5895724878337
28,71.0,3145.494885537216
29,71.0,2595.464469527111
30,70.0,3245.4714664832127
31,141.0,3111.65731442552
32,70.0,2524.2166655293818
33,71.0,2552.339956163249
34,139.0,2974.635189872553
35,69.0,2927.2873918190203
36,69.0,3024.0431808092167
37,71.0,2994.8091982793853
38,69.0,3229.4303151718664
39,70.0,2929.300982246444
40,71.0,3177.109486334608
41,71.0,3376.865732295887
42,71.0,3310.078124991303
43,69.0,2750.0140011627022
44,70.0,2634.1169727109695
45,70.0,3284.265898833883
46,70.0,3376.6854277019947
47,71.0,3299.155025998152
48,69.0,3012.456259368691
49,70.0,2552.3865643144395
