agent_id,task_amount_done,distance_moved
0,70.0,1953.0340537404115
1,69.0,2214.645334413196
2,71.0,2430.290500267356
3,70.0,2390.958760967581
4,69.0,1686.7965829634027
5,70.0,1722.4973201808677
6,71.0,1133.7014208107205
7,141.0,1880.2959931215946
8,71.0,2391.5026702922196
9,0.0,1848.4879476249337
10,71.0,2306.9266143072105
11,70.0,2284.913275950756
12,141.0,2152.3461103097807
13,70.0,2421.3457901689976
14,71.0,1297.323108096581
15,138.0,2022.8726357900757
16,139.0,1995.318115995326
17,70.0,2209.7631428575173
18,69.0,1811.625997738329
19,70.0,1939.2901687090805
20,69.0,1682.395691123931
21,71.0,1536.4855939851468
22,70.0,2387.514996356005
23,71.0,2059.803516694885
24,141.0,2004.9608976051984
25,70.0,2495.6794313921714
26,137.0,2153.2979403695253
27,71.0,2061.459587902441
28,71.0,2550.7575250243535
29,70.0,2241.09393811464
30,71.0,2388.6062644251265
31,69.0,2215.945084237716
32,71.0,2106.3405820659846
33,69.0,1249.8023446259335
34,71.0,2553.3551581208853
35,69.0,2022.1919557076208
36,71.0,2397.626453630744
37,0.0,2146.1791981922756
38,140.0,1955.2581910974573
39,69.0,2488.43973968291
40,70.0,2075.0233271311245
41,0.0,2724.3465909858414
42,70.0,1857.2908794990344
43,69.0,2295.418634023884
44,70.0,2583.461494103553
45,69.0,2288.4425137752983
46,0.0,2716.281198448182
47,70.0,2484.6173978572097
48,70.0,2311.2424522765705
49,70.0,2007.578706115759
