agent_id,task_amount_done,distance_moved
0,70.0,1754.0396886238539
1,139.0,1590.0161067143117
2,70.0,1416.7666079454832
3,69.0,1624.4323582075847
4,0.0,1926.227454708313
5,69.0,1836.985083270664
6,70.0,1261.6429346606394
7,70.0,1481.86219059652
8,70.0,1908.596908424334
9,71.0,1890.7998948649708
10,69.0,1958.3257787880732
11,0.0,2110.385194544876
12,69.0,1454.778424309635
13,0.0,2445.2245929343726
14,0.0,2253.4166426198485
15,69.0,1630.1240001081728
16,70.0,2059.3482813886562
17,70.0,1872.9829940483944
18,140.0,1687.8298189274012
19,0.0,1647.8175050587472
20,71.0,2061.912276611842
21,141.0,1628.753347854773
22,70.0,1947.5628269727667
23,70.0,1356.348287684496
24,71.0,1363.404556566018
25,69.0,2144.8648531956446
26,70.0,1694.4581177985945
27,70.0,1543.2226344424841
28,71.0,1763.6992020237685
29,70.0,1984.7830517920124
30,140.0,1517.996772915186
31,69.0,2094.284250367531
32,70.0,1678.8109867731116
33,71.0,2064.5506129224705
34,70.0,2035.603561509667
35,140.0,1769.3661065748877
36,71.0,2093.570063843157
37,68.0,1353.3955132325493
38,139.0,1631.718318916539
39,71.0,2097.223286136333
40,70.0,1834.7027611716453
41,71.0,1426.3416516234781
42,140.0,1647.8748168569875
43,0.0,2229.8748957471016
44,71.0,2081.8552957913553
45,0.0,2458.41768943117
46,71.0,1826.2937368171479
47,70.0,2137.174182063509
48,140.0,1848.465414033843
49,140.0,1657.3597510068867
