agent_id,task_amount_done,distance_moved
0,70.0,2494.714469996531
1,71.0,2501.2135415350776
2,70.0,1991.0046680152982
3,71.0,1483.8386691351946
4,70.0,1460.0404994226435
5,70.0,1680.270323762708
6,70.0,2409.1705499411023
7,69.0,1603.8404016874072
8,70.0,2411.7220160979796
9,140.0,2109.355843628364
10,71.0,2419.9127958711206
11,69.0,1603.4248053220429
12,71.0,2713.8943112869524
13,69.0,2547.2027882038187
14,0.0,2467.7815030341053
15,70.0,2264.2238069895725
16,72.0,2743.6174306266357
17,70.0,2412.9411789156115
18,69.0,1852.6356998628823
19,140.0,2188.3423500500294
20,70.0,2385.090663024232
21,70.0,2519.881638644653
22,69.0,2478.4835607279047
23,69.0,2069.719159472127
24,139.0,2273.893877076615
25,69.0,2198.3249214839448
26,70.0,2032.522134619134
27,69.0,1996.9783566954025
28,70.0,2608.468535884353
29,70.0,2558.960445092096
30,71.0,2024.938512394528
31,69.0,2083.181606915449
32,70.0,2475.4303889250305
33,71.0,2253.4994972735917
34,70.0,2201.9745799087377
35,140.0,2124.199493298459
36,70.0,2157.9040613918096
37,71.0,1743.2909296096682
38,70.0,2565.8531377519803
39,70.0,2241.430786274027
40,70.0,2542.6794467689347
41,141.0,2179.500581065898
42,0.0,2842.553647807406
43,71.0,1974.4337527518844
44,70.0,1839.8635069000654
45,70.0,2343.3148041068785
46,69.0,2707.756221245847
47,70.0,2339.4223332634374
48,70.0,1980.0153334207866
49,70.0,2389.5393336848156
