agent_id,task_amount_done,distance_moved
0,69.0,1820.1976386327794
1,69.0,1387.9696990823359
2,70.0,2132.8937531530128
3,69.0,1743.5577386972693
4,71.0,1668.307478057518
5,69.0,2100.7436824280885
6,69.0,2328.208508763811
7,71.0,1445.79162495685
8,68.0,1970.0274823338343
9,71.0,1459.0297314342174
10,69.0,1972.9020900309868
11,70.0,2185.0655166484667
12,140.0,1609.5309542781172
13,71.0,1384.3936039915995
14,69.0,2288.2922001977477
15,71.0,1321.2023486351736
16,71.0,2304.4223924727335
17,70.0,2084.560507075069
18,69.0,1701.2823458398846
19,140.0,1933.5907506534427
20,71.0,2181.4767710229726
21,71.0,2105.665830910115
22,71.0,2334.679216609228
23,71.0,2293.053994899302
24,71.0,2112.650261058622
25,71.0,2060.664740080493
26,70.0,1899.4713607585454
27,70.0,2069.1433883987847
28,70.0,2129.818960958183
29,69.0,2217.9689429786317
30,70.0,1869.5181505613646
31,69.0,2258.444284234541
32,70.0,2230.5784115251427
33,70.0,2131.040603239194
34,71.0,2317.934181171337
35,69.0,2309.529206485525
36,71.0,1606.4335299361378
37,71.0,2433.002843887149
38,70.0,1448.4854175782448
39,70.0,2148.948405151732
40,71.0,2428.8047222696537
41,69.0,2076.064532227506
42,72.0,2268.8244850825786
43,70.0,2350.9638741741237
44,70.0,1923.3292487282852
45,70.0,2231.1923696776903
46,70.0,2148.296136005503
47,139.0,1935.8539101182835
48,138.0,1941.4453890641134
49,69.0,2460.2878604115535
