agent_id,task_amount_done,distance_moved
0,71.0,1845.7178723521415
1,69.0,1820.524945834977
2,70.0,1793.7115822182982
3,70.0,1798.8715104934258
4,70.0,2045.025540041007
5,69.0,1287.8221907757616
6,138.0,1757.0310475860742
7,71.0,2291.4156569734587
8,69.0,1996.6874206453735
9,69.0,1940.9663809390734
10,140.0,1699.5120513052968
11,141.0,1683.0942022977576
12,70.0,2148.8522334405366
13,0.0,2677.171195718949
14,69.0,2030.283749678752
15,0.0,2296.13674424459
16,71.0,2348.80107806921
17,70.0,2280.947263660695
18,70.0,2487.6072443953103
19,72.0,2070.706253774161
20,70.0,2429.8802564984617
21,70.0,2165.537149024913
22,71.0,2052.929163869118
23,69.0,1686.7113815322905
24,70.0,1670.4527601657337
25,71.0,2072.269808356414
26,70.0,2506.699274201602
27,70.0,1823.7818856208553
28,70.0,2493.2744248341205
29,70.0,2250.6375099075294
30,70.0,1792.3893912791384
31,71.0,2043.0567118485835
32,71.0,2443.240785339237
33,70.0,2289.455270212007
34,69.0,2009.2497753385485
35,69.0,1773.7524045427904
36,71.0,2341.008803903899
37,70.0,1643.7766572338296
38,139.0,1948.5974044205545
39,140.0,1826.3790696707495
40,70.0,2380.865569842568
41,69.0,2106.234929116072
42,71.0,1951.3118081697555
43,70.0,2198.081933749458
44,70.0,2185.2405528605354
45,71.0,1647.7740210880656
46,71.0,2372.4331182362694
47,140.0,1853.4602094065363
48,69.0,2336.6817162532316
49,69.0,1932.0324161712665
