agent_id,task_amount_done,distance_moved
0,139.0,2097.5021612039327
1,0.0,2139.536092973138
2,70.0,2254.810273595408
3,69.0,1852.6115470607162
4,70.0,2478.7252589886916
5,141.0,2082.390988181166
6,71.0,1341.330991914733
7,0.0,1897.2338132506802
8,69.0,2585.558639026739
9,69.0,2178.2248270108116
10,71.0,2450.6414937874633
11,139.0,2254.904258535448
12,68.0,2030.317293769856
13,0.0,1780.6332229197335
14,70.0,1936.8708402316693
15,70.0,2120.7941301445057
16,70.0,2030.8511095079589
17,71.0,2237.298246825414
18,71.0,2021.550121398652
19,69.0,2551.51373328706
20,138.0,2170.168540557624
21,71.0,2327.8021388778307
22,0.0,2001.980344118284
23,71.0,2524.303764303681
24,0.0,2967.615905644383
25,141.0,2081.6007321507877
26,141.0,2246.4301153577007
27,141.0,2299.700802033352
28,70.0,2157.571280713412
29,71.0,2527.3091800609272
30,71.0,2684.58093748511
31,71.0,2199.439026570117
32,0.0,2585.5420757547463
33,70.0,2376.2227662225114
34,68.0,2099.3097136560905
35,140.0,2206.727055766349
36,71.0,2686.1648437518716
37,141.0,2299.6887199750568
38,139.0,2103.80730899065
39,69.0,2469.888523279557
40,0.0,2873.269708356891
41,71.0,2622.9508479053293
42,69.0,2023.469499110108
43,70.0,2536.777637215381
44,69.0,1128.3097262028195
45,70.0,2506.04574715928
46,70.0,2686.69327228432
47,69.0,2170.497774192575
48,71.0,2294.6988033339717
49,140.0,2333.3452048071454
