agent_id,task_amount_done,distance_moved
0,69.0,2558.231779996239
1,140.0,2836.5721621780904
2,0.0,2971.5288679217747
3,69.0,2784.057983272918
4,70.0,2672.5667684825953
5,138.0,2335.870646109314
6,69.0,2523.0863218392537
7,140.0,2853.6638793714765
8,69.0,1831.1403310847477
9,70.0,2974.3998432813555
10,69.0,1941.757402055676
11,71.0,2326.3882744403845
12,69.0,2860.9017099221305
13,70.0,2449.4930981638163
14,139.0,2800.7295094373303
15,71.0,2921.39429881558
16,71.0,3026.2739138716747
17,139.0,2934.2134883566255
18,0.0,2961.4549521037525
19,71.0,2080.1055163749206
20,69.0,3014.2837420056926
21,70.0,2876.204995891026
22,140.0,2913.5655785142144
23,71.0,2664.503662577855
24,139.0,2907.0546301181926
25,71.0,3080.728217427412
26,0.0,3084.2858000049455
27,0.0,3403.7049167841305
28,69.0,3067.9363587492053
29,70.0,3277.0273441213044
30,69.0,3436.776709953686
31,71.0,2678.947584770618
32,70.0,2914.4494808906115
33,71.0,3321.956342394283
34,0.0,3211.618601425493
35,140.0,2670.3783172777275
36,142.0,2679.418066160454
37,71.0,3071.0424629453346
38,70.0,2664.0327904186656
39,70.0,3236.3962888848223
40,70.0,2716.6128625534916
41,70.0,2372.12522469641
42,141.0,2904.9972594083715
43,70.0,2771.3895923899404
44,141.0,2579.774308183463
45,70.0,2883.6957964061517
46,70.0,2977.1478367897203
47,70.0,3030.8562994911886
48,71.0,3347.4336553883627
49,70.0,3291.9772487773403
