agent_id,task_amount_done,distance_moved
0,69.0,2424.4177937970967
1,139.0,1921.3681797979646
2,70.0,2018.0368736553612
3,69.0,1475.8319496113793
4,68.0,2129.509406510574
5,69.0,1815.1476441807793
6,70.0,2512.8645233373754
7,70.0,1443.7495997891147
8,70.0,1990.4554650496436
9,71.0,2430.7937917653335
10,71.0,1974.4650933812038
11,69.0,1690.6878157109707
12,70.0,2025.5886963081632
13,69.0,2335.4567060315912
14,69.0,2156.3297533892433
15,69.0,2311.448769226418
16,70.0,2110.8973104939673
17,71.0,2256.509031557472
18,70.0,2605.0323525698614
19,70.0,1922.373145402713
20,71.0,1792.478702945571
21,0.0,2670.246649343761
22,71.0,2191.276924404646
23,70.0,2468.1259263527727
24,141.0,2222.275368497802
25,71.0,2094.4040303181855
26,140.0,1939.8399905606393
27,70.0,2656.786681803117
28,142.0,2222.734913590859
29,70.0,2465.403006026013
30,71.0,2388.0020473522914
31,71.0,2502.2224689267414
32,69.0,1866.8318130082282
33,69.0,2418.621056726472
34,70.0,2616.8161247594203
35,71.0,2277.033363823447
36,70.0,2140.942362957193
37,70.0,2365.100599836568
38,71.0,2081.986012168094
39,71.0,2298.95839663211
40,70.0,2321.822577504865
41,70.0,2351.1392120930823
42,70.0,2246.620138705357
43,70.0,2264.934439326179
44,0.0,2775.258256226358
45,71.0,2542.710088775586
46,70.0,2423.0755932424827
47,0.0,2284.2090472377236
48,138.0,2167.899147248567
49,69.0,2302.7283664809415
