agent_id,task_amount_done,distance_moved
0,71.0,2248.208993370528
1,0.0,2177.7085855515847
2,140.0,1731.5963681847797
3,71.0,1911.9156543092174
4,69.0,2520.557364930832
5,70.0,2620.096518639323
6,70.0,2496.798871853129
7,71.0,2163.2631760079043
8,70.0,1679.251430231929
9,69.0,2163.805531799037
10,70.0,2580.6607778512466
11,69.0,2666.049418764298
12,71.0,2437.1684209803825
13,70.0,1505.8072998419132
14,70.0,1725.2066276784467
15,70.0,2533.9570916315242
16,71.0,2588.0172765958478
17,69.0,2440.227613107428
18,70.0,2833.42630249841
19,140.0,1883.265562569178
20,69.0,2886.443606909056
21,141.0,1722.7311743079142
22,70.0,2107.673262597955
23,70.0,2510.0100727365175
24,0.0,2245.2780538860043
25,69.0,2547.0224728746944
26,70.0,2436.2731774057256
27,140.0,2195.8712144375245
28,69.0,2474.145414736306
29,71.0,2739.286498700733
30,70.0,2516.114359373304
31,70.0,2768.425799944774
32,0.0,2506.8506481904437
33,71.0,2454.6481646003485
34,141.0,2497.6094882425778
35,71.0,2893.010746866303
36,70.0,2006.345511629925
37,141.0,2022.4460227572506
38,70.0,2460.373586235982
39,69.0,2501.1037824119458
40,139.0,2289.6824820346123
41,71.0,2736.8365659927795
42,0.0,2620.8577460670663
43,71.0,2844.032729399766
44,69.0,2720.3181286455338
45,69.0,2541.0958482839696
46,69.0,2846.457086026214
47,70.0,1921.3351185471843
48,69.0,2780.598332044629
49,140.0,1886.941314862219
