agent_id,task_amount_done,distance_moved
0,71.0,1282.9827381305008
1,71.0,899.7476822539409
2,71.0,1352.2925838940325
3,71.0,1471.9058597314724
4,69.0,1983.5172515988413
5,141.0,1734.124928417065
6,70.0,1632.3587023064938
7,71.0,1005.5652813943966
8,70.0,549.8885692093785
9,69.0,1366.19937709563
10,70.0,1993.259891990972
11,69.0,1770.3481712280834
12,71.0,1374.6438101004908
13,69.0,588.4960946170085
14,70.0,689.568649943481
15,70.0,1369.6169308148235
16,71.0,2036.0543334282606
17,68.0,1452.0079714956485
18,70.0,2142.013716245994
19,69.0,1611.4071680838172
20,69.0,2160.3550225200447
21,70.0,1558.8967010838264
22,71.0,1184.8383620756158
23,70.0,1346.1206542882114
24,69.0,1318.4667929936513
25,69.0,1714.8978716035977
26,141.0,1743.362339420951
27,70.0,1913.7577033664954
28,69.0,1652.7506547691448
29,71.0,2109.19302425565
30,70.0,1868.6143728865022
31,70.0,1822.5493899902456
32,68.0,1567.2731644627886
33,71.0,1759.3598249699005
34,71.0,1853.7890974145885
35,71.0,2099.2594072597662
36,70.0,1755.0512373602023
37,142.0,1634.1119222617156
38,69.0,1661.3364282345583
39,69.0,1985.3490883130828
40,69.0,970.2205649890508
41,71.0,2001.908212898315
42,70.0,1303.3423347635332
43,71.0,1993.9910829725677
44,140.0,1759.11989154029
45,69.0,1427.9871061557467
46,69.0,2137.2973732920514
47,70.0,1692.715060569326
48,70.0,1908.8540481990156
49,70.0,1321.8322875396243
