agent_id,task_amount_done,distance_moved
0,69.0,1173.0507931930929
1,71.0,2297.0300408455964
2,71.0,2500.9234299399195
3,140.0,2160.4295570327954
4,71.0,1536.3692996148407
5,69.0,2619.7888653215186
6,69.0,2760.1902843269786
7,70.0,2371.6667266809513
8,69.0,2220.935002393067
9,69.0,2086.563131169389
10,140.0,2603.792266932788
11,69.0,2287.2683386656663
12,140.0,2554.0759127037018
13,69.0,1731.2372179882263
14,71.0,3063.692918551385
15,141.0,2783.8845510040214
16,71.0,2851.9895983581887
17,68.0,2633.6682478305297
18,70.0,1848.0927132398333
19,71.0,1393.4859147636766
20,69.0,2968.2820718731564
21,141.0,2537.8036192401337
22,69.0,1367.8135334122908
23,70.0,1351.201833244952
24,69.0,3206.291678209766
25,70.0,2330.3125616283764
26,70.0,2991.7306521150917
27,70.0,1821.5279628470864
28,71.0,2140.342097940572
29,70.0,2741.458387857152
30,138.0,2689.2537547157644
31,70.0,2340.2068466369565
32,71.0,2510.28626771767
33,71.0,2390.443928343988
34,70.0,3127.656118986491
35,71.0,1481.4533122415673
36,70.0,2902.5642723500196
37,71.0,3053.8802789329006
38,71.0,2972.322998039052
39,71.0,2825.142626512345
40,71.0,3199.6365863707956
41,70.0,2774.08606854283
42,69.0,2965.7786254350303
43,69.0,3083.6648074466875
44,70.0,2560.8546863247525
45,70.0,2334.845546079443
46,71.0,2526.783129198119
47,69.0,2057.357124595627
48,70.0,3115.5202295309596
49,70.0,1227.7713781022005
