agent_id,task_amount_done,distance_moved
0,69.0,741.3651878045297
1,69.0,2430.044092043549
2,71.0,1251.736830624429
3,69.0,2470.831346895191
4,70.0,960.185165786924
5,71.0,2111.5478887075933
6,70.0,2526.921692990896
7,69.0,2424.229240104769
8,141.0,1855.625670329009
9,69.0,2539.2006314221194
10,70.0,2629.7974372088875
11,69.0,793.1611161957236
12,70.0,2678.0912630229054
13,69.0,2347.423944763584
14,70.0,2139.8315675768063
15,71.0,2858.483517011055
16,69.0,2808.942457619183
17,69.0,1557.1816599641588
18,71.0,2731.4370191983767
19,69.0,2425.177701754286
20,69.0,2420.360539960711
21,70.0,2235.6343917533572
22,71.0,2339.4175649160516
23,72.0,2229.5660240091497
24,69.0,2715.1540422239955
25,70.0,2303.293713406406
26,69.0,1518.972042171077
27,71.0,2764.83614078484
28,141.0,2326.0230511934124
29,70.0,2295.42993181634
30,70.0,2461.4975177379124
31,70.0,2746.655006744645
32,71.0,2778.8772629922546
33,70.0,2669.5516020965724
34,70.0,2630.126899047371
35,71.0,1076.050612548519
36,140.0,2439.5216688207443
37,70.0,1392.0891347830834
38,140.0,2510.5970033963044
39,71.0,2641.5137587041872
40,69.0,2046.278981038129
41,69.0,2513.594710516351
42,70.0,2032.6584126207533
43,70.0,2714.4150624376944
44,71.0,2511.0394620903767
45,139.0,2218.2492454073677
46,71.0,2429.08956760043
47,69.0,2396.5776622379735
48,71.0,1323.3556434051393
49,141.0,1913.1207347185104
