agent_id,task_amount_done,distance_moved
0,70.0,1856.2745243672682
1,69.0,1727.206433685431
2,69.0,546.6074100378944
3,69.0,1597.2139502857062
4,71.0,1300.3934478201338
5,69.0,1640.1201453917656
6,70.0,1106.07229796921
7,139.0,1386.3835887971786
8,70.0,1633.032267010905
9,71.0,2015.549654833007
10,69.0,1880.00734350276
11,68.0,1580.2505519335539
12,69.0,1695.3184006852418
13,69.0,1912.0192874167683
14,70.0,2068.7997844035685
15,70.0,866.7221656659032
16,70.0,2070.9179428636644
17,70.0,1833.4322307016064
18,140.0,1607.8165521415942
19,71.0,1581.982688933322
20,71.0,1987.1936622356068
21,71.0,1598.1763027395345
22,70.0,1891.1800956473248
23,71.0,532.0526315427693
24,71.0,1306.1676270370106
25,69.0,1903.0250152587623
26,70.0,1882.590828592137
27,70.0,1826.026516186097
28,71.0,1739.0627010238554
29,70.0,1863.125678798762
30,70.0,1993.2966419860875
31,69.0,1717.0864345259706
32,70.0,1964.5145465981805
33,71.0,1996.142095160668
34,70.0,1537.708052355052
35,69.0,2076.8908525588085
36,71.0,2029.653557827186
37,68.0,1344.8602251923799
38,69.0,1858.7342893906052
39,142.0,1649.6376095652977
40,70.0,1658.7073972606504
41,71.0,1346.3416516234781
42,70.0,2079.7272696882624
43,71.0,1382.7986068225064
44,71.0,2005.4553877171081
45,0.0,2372.4068048862646
46,71.0,1806.9744133462395
47,70.0,2110.300529906734
48,70.0,1931.4710584112968
49,70.0,2114.3371084553028
