agent_id,task_amount_done,distance_moved
0,69.0,684.4707434762067
1,70.0,1019.926382466788
2,70.0,2432.546646637746
3,71.0,2286.9020075869053
4,68.0,2344.236823759179
5,140.0,2464.921542076406
6,69.0,1742.101893518111
7,140.0,2335.4009108395803
8,70.0,1953.8054750346573
9,69.0,2111.9511817489283
10,71.0,2628.159340073803
11,70.0,2469.956597727321
12,69.0,2570.578041285849
13,141.0,2434.900711976555
14,70.0,2783.3375771345204
15,70.0,1084.3505627285178
16,69.0,2812.184507998421
17,70.0,2675.119260621016
18,71.0,2885.284750872344
19,71.0,1951.8810301659921
20,142.0,2454.359702008761
21,70.0,2714.225400733404
22,69.0,749.8976409733551
23,71.0,2670.6592673883392
24,70.0,1843.2349082086414
25,71.0,2483.847010367926
26,70.0,2845.230024422285
27,140.0,2515.583388194996
28,0.0,3259.783463440242
29,0.0,3100.2748782125686
30,69.0,2239.355037341222
31,70.0,2347.1738382706917
32,70.0,2200.5421108208766
33,70.0,1819.9388984675236
34,70.0,2874.369258493511
35,71.0,2938.2202788133313
36,0.0,3087.1876954691897
37,140.0,2617.5440640911697
38,71.0,2058.2907589830106
39,70.0,2599.3512761699208
40,71.0,2652.3890664188148
41,70.0,2817.779276783818
42,70.0,2825.7668072712654
43,70.0,2522.112470830216
44,71.0,2721.55211004585
45,139.0,2297.4172829032855
46,69.0,2490.6212086355704
47,69.0,2903.576736150856
48,69.0,2612.7954822427614
49,70.0,2652.940671438133
