agent_id,task_amount_done,distance_moved
0,139.0,4228.535863174096
1,70.0,5153.8483343667285
2,142.0,4841.517488126122
3,208.0,4190.637545886935
4,69.0,5027.5697389996685
5,70.0,5476.2316614994215
6,71.0,5063.260822629003
7,209.0,4288.09305908177
8,143.0,5185.709732979491
9,142.0,4294.761487549858
10,209.0,4405.741672321869
11,139.0,5065.844809258108
12,141.0,5030.42216906946
13,139.0,5377.736468553321
14,140.0,4623.618627964371
15,70.0,5330.764849867532
16,138.0,5284.6398850063515
17,71.0,5434.023626583812
18,138.0,4539.042744027075
19,211.0,4193.5067642099275
20,141.0,5175.21058475228
21,140.0,5460.193697419365
22,71.0,4920.256782564934
23,210.0,4029.031148380669
24,210.0,5081.521227078638
25,209.0,4920.191754428711
26,140.0,5003.873495834182
27,69.0,5208.726365136131
28,142.0,5036.602664956867
29,69.0,5165.745901040801
