agent_id,task_amount_done,distance_moved
0,140.0,2843.5821041749496
1,138.0,3176.8526931748647
2,208.0,2725.056115104141
3,138.0,3137.0613521721343
4,70.0,3353.089058573631
5,70.0,3447.9154890820255
6,139.0,2939.290811239361
7,69.0,3466.7494985405174
8,141.0,3247.0631549850586
9,70.0,3412.5617249003526
10,70.0,3787.223270479302
11,71.0,3706.6425758616006
12,142.0,3003.291602705253
13,142.0,3052.565233908607
14,70.0,2936.971989132832
15,207.0,2758.70931825359
16,140.0,3463.1062043247784
17,140.0,3543.568451043788
18,71.0,3068.0398531149895
19,211.0,2731.7462363097184
20,71.0,3793.484161030155
21,139.0,3097.762304726864
22,70.0,3402.0712053438106
23,211.0,2915.187411966963
24,213.0,2991.490303806718
25,140.0,3147.7643188079496
26,139.0,3314.622687505348
27,140.0,3221.4314191740523
28,141.0,2982.4776825566673
29,69.0,2914.5142116578554
