agent_id,task_amount_done,distance_moved
0,140.0,3026.883898503006
1,71.0,2396.617532602146
2,141.0,2888.0585038322406
3,139.0,2658.7164115695177
4,142.0,2886.6985579074026
5,141.0,3275.73167171613
6,141.0,2944.8148360721757
7,138.0,2672.0150709991026
8,212.0,2917.4203771655584
9,139.0,2831.959096167109
10,140.0,2999.4851335158833
11,69.0,3246.640596601164
12,140.0,2832.599903052846
13,140.0,3088.243478514131
14,141.0,2906.7234668016986
15,141.0,3255.0876249131234
16,138.0,3169.6849231534547
17,138.0,2931.687334717801
18,141.0,3136.1921538810084
19,140.0,3055.9370767394535
20,70.0,3499.8751384430375
21,138.0,3225.2338843207076
22,140.0,3225.1461018921113
23,140.0,3270.1749702870975
24,140.0,3128.206420683896
25,140.0,2599.9640195637326
26,69.0,3213.876821309466
27,69.0,3360.0153679507785
28,142.0,3275.897631304449
29,70.0,3532.6927467346964
