agent_id,task_amount_done,distance_moved
0,140.0,3919.1005202851265
1,71.0,3909.2136758142624
2,70.0,3997.229367431654
3,139.0,3432.120534190618
4,211.0,3536.339050431001
5,138.0,3197.376403014296
6,140.0,3480.1665842624093
7,210.0,3575.853206893021
8,71.0,3969.1067062500147
9,139.0,3177.2789535735833
10,69.0,4400.525596284674
11,141.0,3918.938892853931
12,211.0,3774.694447640301
13,209.0,3698.310237109818
14,140.0,3479.633484615766
15,69.0,4131.743179521217
16,139.0,4268.199890386895
17,69.0,3944.265431749726
18,140.0,3344.332289884173
19,140.0,4114.271296288727
20,141.0,3153.870929666606
21,140.0,3835.9411662243433
22,139.0,3890.6390216452132
23,210.0,3552.841613667493
24,141.0,3914.8970909534846
25,141.0,3181.1034464449262
26,70.0,4289.557406250684
27,140.0,3663.9938182469987
28,71.0,4110.619358811789
29,71.0,4246.678643548768
