agent_id,task_amount_done,distance_moved
0,211.0,2732.9645253456565
1,140.0,3165.782701259333
2,213.0,2765.3448626096156
3,139.0,3139.758326298524
4,140.0,3223.7022962903443
5,141.0,3127.0309243574234
6,141.0,3244.5567302691557
7,140.0,2921.947556597269
8,69.0,3211.284855333073
9,140.0,3257.543411627779
10,70.0,3662.9823143920175
11,70.0,3497.1419474356894
12,140.0,3425.4154279959657
13,141.0,2974.9082338449957
14,70.0,2969.1914242741595
15,140.0,3362.7403540049645
16,70.0,3467.814925752111
17,212.0,2887.739877905201
18,139.0,3112.660812337663
19,139.0,3448.434105710803
20,69.0,3417.8442677316325
21,70.0,3716.606131063111
22,70.0,3361.505355998705
23,139.0,3018.2134306885264
24,206.0,3020.6757474311003
25,210.0,2570.129142950036
26,70.0,3407.001840370403
27,71.0,3495.3785750249995
28,70.0,3426.9804285665555
29,140.0,3247.648068972627
