agent_id,task_amount_done,distance_moved
0,69.0,3575.4949149731756
1,212.0,3003.116227707396
2,70.0,3828.60836550127
3,70.0,3554.5641204503595
4,140.0,3791.0185630235105
5,211.0,3271.0182345155677
6,71.0,3928.983855318425
7,138.0,3162.8068111548514
8,209.0,3376.4730237496815
9,210.0,3448.1697790621497
10,71.0,3813.9270644024127
11,71.0,3981.0116490122386
12,141.0,3646.7351392062424
13,141.0,3717.0133740478295
14,140.0,3488.0481774812265
15,138.0,4006.443721856779
16,71.0,3991.53537559232
17,69.0,4063.504554804823
18,70.0,3928.712398682123
19,139.0,3578.756944274889
20,142.0,4120.482605938724
21,208.0,3298.0165889551536
22,138.0,3559.779583288377
23,140.0,3956.158632427257
24,210.0,3226.8930598553243
25,211.0,3390.0538620262796
26,71.0,4154.7983502438765
27,140.0,3778.9745880946984
28,140.0,3754.942945490995
29,69.0,3469.3762679976203
