agent_id,task_amount_done,distance_moved
0,70.0,4519.508379378357
1,137.0,4445.9472690776465
2,69.0,4429.754793419286
3,140.0,4329.261832224334
4,140.0,4233.43904743747
5,140.0,3363.965886870549
6,142.0,3816.992285854315
7,140.0,4233.074889015443
8,211.0,3510.222821117426
9,140.0,4114.219385647159
10,140.0,4259.843814988831
11,70.0,4534.896284426665
12,70.0,4853.4848269310905
13,69.0,4651.440883257145
14,141.0,3822.4778916431956
15,142.0,3777.6642532200335
16,139.0,4304.171976744896
17,139.0,4655.888005290019
18,139.0,4014.9850799868123
19,140.0,4516.681475240983
20,139.0,3922.1087607466166
21,71.0,4678.6592565597875
22,139.0,4477.807544365693
23,71.0,4618.82109858973
24,140.0,4354.650146918661
25,142.0,4438.631846938966
26,140.0,4309.541424405273
27,141.0,4241.637148817365
28,141.0,3934.661851912979
29,138.0,3614.5017200055495
