agent_id,task_amount_done,distance_moved
0,140.0,2790.889211901762
1,71.0,2593.2250157499425
2,139.0,2490.285235088877
3,71.0,2085.462443957265
4,142.0,2657.3175012778593
5,139.0,2706.312644271507
6,139.0,2581.2500306739144
7,140.0,2691.9458609787484
8,70.0,2809.6637080683067
9,139.0,2575.522596770713
10,140.0,2859.8909654668923
11,139.0,2790.2971742240043
12,70.0,3245.7208573620346
13,142.0,2959.693733418876
14,140.0,2789.4003101914373
15,141.0,2583.810054684668
16,139.0,2274.59234900106
17,140.0,2650.4128259758104
18,139.0,2862.5457997395274
19,140.0,2757.9525188358793
20,141.0,2467.0342600159206
21,69.0,2855.3164978824298
22,140.0,2700.041188369373
23,142.0,3122.512051036738
24,139.0,2804.519120746409
25,139.0,2663.8975168447923
26,141.0,2946.379087578979
27,70.0,2906.7223253702614
28,140.0,2836.9959774481185
29,69.0,3109.2406305705435
