agent_id,task_amount_done,distance_moved
0,139.0,2645.832973565352
1,210.0,2607.346140070861
2,139.0,2451.8387625521004
3,140.0,3002.077225287271
4,140.0,2750.1646710023247
5,139.0,2329.5241431459044
6,71.0,3172.196070597902
7,139.0,2285.8305479470782
8,72.0,3029.367492530912
9,140.0,2832.2151235054166
10,140.0,2561.8392684747987
11,141.0,2859.398362741205
12,139.0,2642.02777949498
13,139.0,2688.497394470585
14,140.0,2597.512672963736
15,138.0,3108.4059897981533
16,140.0,3070.503354078927
17,140.0,2827.3287643892095
18,71.0,2744.8359133331232
19,142.0,2270.041734113744
20,71.0,3199.373976882734
21,138.0,3101.1043070807896
22,71.0,2907.615462556544
23,140.0,2183.0526634475855
24,69.0,3323.496986828735
25,69.0,2686.316698615669
26,210.0,2772.7500371339656
27,141.0,2716.8649544642963
28,211.0,2834.749019496797
29,211.0,2703.7933765297835
