agent_id,task_amount_done,distance_moved
0,140.0,3153.275304430903
1,69.0,3871.5045606183803
2,142.0,2902.690453729597
3,140.0,3231.6352111327556
4,71.0,3033.7127094140083
5,139.0,3294.541249596756
6,139.0,3128.828701761975
7,141.0,3173.9481973517845
8,70.0,3763.357350025565
9,139.0,2873.121731047032
10,208.0,2638.615442555688
11,141.0,3181.2756155717198
12,69.0,3214.2926173709875
13,139.0,3749.737711392458
14,213.0,3129.054880724647
15,141.0,3458.7470261695153
16,70.0,3743.7607782630866
17,139.0,3153.919418235113
18,142.0,3492.294531370867
19,141.0,3207.408205813491
20,141.0,2895.363331484775
21,70.0,3655.676167584399
22,139.0,3180.80472979098
23,70.0,3756.084823200589
24,70.0,3838.9964615384556
25,140.0,3425.3893924072067
26,139.0,3343.408220156521
27,140.0,2834.0300678280973
28,139.0,2741.965683600762
29,139.0,2794.5290413416596
