agent_id,task_amount_done,distance_moved
0,139.0,3059.291333766678
1,71.0,3769.7876886937674
2,140.0,3512.9154966264737
3,140.0,3500.037751603718
4,70.0,3518.3806971086838
5,141.0,3485.405796820415
6,142.0,3568.045037037038
7,68.0,3622.7553780949856
8,139.0,3354.0274234317694
9,138.0,3461.58697967334
10,140.0,3224.5462562226635
11,138.0,3612.845039049867
12,71.0,2737.70574296993
13,210.0,3112.7352565638757
14,211.0,3245.6406176044416
15,142.0,3831.6821452417557
16,141.0,3612.429788145407
17,70.0,3500.90542223506
18,139.0,3213.7804148365717
19,70.0,3825.498681251897
20,70.0,3632.896573856475
21,138.0,3633.503169019135
22,140.0,3890.506487900304
23,70.0,4034.155356447458
24,142.0,3530.525598231125
25,142.0,3655.942388432579
26,140.0,3659.005989386339
27,139.0,3488.951984379438
28,139.0,3163.3334464749387
29,140.0,2827.2613136961913
