agent_id,task_amount_done,distance_moved
0,69.0,3074.430408983334
1,141.0,3262.126172878793
2,70.0,3330.8228976562955
3,71.0,2953.3341978434128
4,71.0,3360.1857016511563
5,71.0,3185.6494563690044
6,69.0,3878.5139013903563
7,141.0,3390.8228977998606
8,210.0,2949.7292210781966
9,211.0,2848.0975664597736
10,138.0,3300.656110856745
11,71.0,3700.308013316891
12,69.0,3300.164655191124
13,141.0,3425.0625218732525
14,140.0,3559.719452452475
15,69.0,3508.0851450865725
16,70.0,3277.800227680579
17,141.0,3211.479773306957
18,140.0,3312.7495007729444
19,69.0,3654.944354083878
20,212.0,2652.9567436236007
21,138.0,3450.2581593279024
22,211.0,2886.6174283747155
23,70.0,3110.662602284315
24,211.0,3286.1037216528357
25,210.0,2862.741402854245
26,70.0,3483.966075050263
27,207.0,3139.2529218676764
28,70.0,3183.357415663748
29,69.0,3323.0368139855223
