agent_id,task_amount_done,distance_moved
0,69.0,3925.5079025422015
1,140.0,4484.019279808198
2,140.0,3676.723968665083
3,138.0,4329.311625554743
4,141.0,4296.972407662277
5,140.0,4057.081474444776
6,139.0,3735.0630953865766
7,141.0,3931.268068999724
8,141.0,4400.693873789562
9,141.0,4399.831604324527
10,140.0,4644.603745735525
11,142.0,4597.027861961478
12,140.0,4538.36723459684
13,139.0,4095.929716719643
14,140.0,4546.245971081232
15,141.0,4730.316112863538
16,140.0,4192.685704945377
17,139.0,4665.221890694522
18,139.0,4621.627787510003
19,70.0,4656.454082474067
20,140.0,4309.240612296756
21,139.0,3353.0724110824717
22,140.0,4380.174037217046
23,139.0,4192.784853797442
24,70.0,3595.060055562544
25,141.0,3722.1326481646115
26,141.0,4442.033785051268
27,141.0,4591.303309601698
28,139.0,4567.378401159558
29,140.0,3821.658974165063
