agent_id,task_amount_done,distance_moved
0,142.0,3610.711821312028
1,139.0,3340.4794958353486
2,139.0,3337.161237167257
3,140.0,3759.352969724396
4,69.0,4058.618903953208
5,70.0,3703.336583302898
6,139.0,3274.7212948716556
7,139.0,3678.0235546396184
8,140.0,3151.768736477932
9,70.0,3816.7923676829523
10,69.0,4115.440675089687
11,138.0,3766.585058651534
12,141.0,3760.6966923807563
13,69.0,4300.317459138618
14,140.0,4147.156828441288
15,141.0,3693.146877351681
16,140.0,4085.3869444998977
17,142.0,3940.950466304893
18,71.0,3656.1594585345133
19,139.0,3894.851502886548
20,141.0,3539.3639395350942
21,70.0,3415.9574560695855
22,140.0,3273.4518072101814
23,208.0,3517.6316829398943
24,140.0,3767.920129970648
25,139.0,3544.814888428289
26,142.0,4040.9243466867333
27,71.0,4171.16098845418
28,142.0,3779.995474427271
29,140.0,3836.908292768785
