agent_id,task_amount_done,distance_moved
0,210.0,2779.164691673284
1,211.0,2749.289976359606
2,141.0,3239.4291109538985
3,70.0,3090.4912106004153
4,70.0,3318.6416446253547
5,70.0,2828.951671080462
6,71.0,3440.5217256106735
7,139.0,3056.4435705833057
8,208.0,2821.2533322199506
9,70.0,3156.005681285505
10,207.0,2838.0187292449455
11,141.0,3483.999713476755
12,139.0,3044.960867056828
13,70.0,3254.517952295369
14,140.0,2563.368475283213
15,141.0,3434.8976174392183
16,210.0,2874.773423775808
17,139.0,3033.7417925643895
18,71.0,3557.8432775152473
19,213.0,3053.5739849420456
20,140.0,3228.9106402453704
21,138.0,3292.6313134138136
22,140.0,3538.669090216011
23,71.0,3582.9486813721674
24,140.0,3453.398814199003
25,69.0,3265.874796923388
26,211.0,2939.219874678713
27,140.0,3336.744349629722
28,70.0,2983.4523400825506
29,70.0,2991.680900263651
