agent_id,task_amount_done,distance_moved
0,71.0,3963.256210709678
1,69.0,3986.738433415067
2,70.0,3456.853581172862
3,70.0,3571.909683167438
4,139.0,3434.929131025156
5,140.0,3364.934930349166
6,69.0,3716.054119261912
7,140.0,3309.274229515481
8,208.0,2967.580916871313
9,69.0,3615.148518337334
10,71.0,3727.730364925557
11,69.0,3559.982126200345
12,140.0,3191.10938954308
13,71.0,3844.702692859054
14,141.0,3269.3525790413523
15,141.0,3341.607741862865
16,140.0,3326.685931914704
17,69.0,3966.2605432452806
18,70.0,2832.7880033312786
19,140.0,3559.933655934885
20,140.0,3452.2984304581214
21,140.0,3344.2760569691413
22,208.0,2999.3569160075835
23,212.0,3430.2596847008713
24,138.0,2163.2239280673452
25,212.0,3155.6682011988214
26,141.0,3270.733593976352
27,141.0,3291.382821908889
28,141.0,3467.131906860815
29,140.0,3396.901595286405
