agent_id,task_amount_done,distance_moved
0,140.0,2926.030286239505
1,140.0,2535.4646815381434
2,140.0,2855.8491194501157
3,141.0,2848.1800515226137
4,69.0,3398.998320462238
5,209.0,2429.026115272635
6,140.0,3098.805962907152
7,140.0,2570.718071264639
8,141.0,2579.131369686771
9,70.0,3401.496488539117
10,139.0,2599.900969159095
11,140.0,2761.701641104154
12,140.0,3110.5973101627333
13,71.0,3226.3371506863164
14,69.0,3273.6812220562924
15,140.0,2846.5170211078444
16,140.0,2924.44821097018
17,70.0,3304.018540386077
18,140.0,2957.418684218796
19,141.0,2812.928425351948
20,138.0,2788.1079937151417
21,140.0,2788.2130627453753
22,70.0,3009.887268155303
23,140.0,2843.1999147055594
24,140.0,3186.4993334739843
25,71.0,3674.7576055638356
26,212.0,2827.382141588588
27,140.0,3308.6234387887566
28,70.0,3582.7012742540796
29,139.0,3010.4339139431404
