agent_id,task_amount_done,distance_moved
0,139.0,5207.760790371891
1,140.0,5041.165222142763
2,141.0,5335.424599248107
3,140.0,5099.39329069001
4,141.0,4735.927582614038
5,208.0,5086.424391974403
6,141.0,5363.257992928185
7,70.0,4025.998084044779
8,138.0,5530.280649017101
9,141.0,5299.723314458395
10,142.0,3899.6216450495517
11,69.0,5523.987925107202
12,71.0,4567.260101991443
13,71.0,5052.196816347418
14,141.0,4410.601539557847
15,140.0,4839.224993133602
16,138.0,5162.276394654732
17,71.0,5097.350376280087
18,70.0,5358.210446019782
19,208.0,5033.177293546584
20,211.0,5019.532431913038
21,70.0,5503.07348794087
22,69.0,5596.31625609151
23,140.0,5319.8328161104455
24,140.0,4974.182606491442
25,139.0,5856.998292680602
26,69.0,4503.502188047591
27,141.0,5429.488801361913
28,140.0,5195.662813625537
29,141.0,5104.356126796155
