agent_id,task_amount_done,distance_moved
0,141.0,2540.603466210663
1,70.0,2025.227054216815
2,141.0,2164.5997826992943
3,69.0,2869.837937415554
4,140.0,2287.6608659814347
5,140.0,2629.22931902288
6,70.0,2660.446264492736
7,141.0,2231.4058287959147
8,139.0,1768.1707258816293
9,209.0,2384.9221113285353
10,141.0,2726.135967205154
11,71.0,2990.231816032819
12,71.0,3073.0773393741615
13,141.0,2352.3139812237755
14,140.0,2657.043697760449
15,140.0,2714.9081233883658
16,140.0,2736.073164764585
17,70.0,3100.7332392003646
18,139.0,2661.424699504615
19,71.0,2857.710476604126
20,0.0,3453.5523336520755
21,209.0,1927.6978052242682
22,140.0,2569.036706302191
23,209.0,2329.122531263968
24,138.0,2367.0943438950794
25,71.0,2910.5106071032174
26,140.0,2643.5457741598475
27,140.0,2100.6783333537505
28,139.0,2621.033935651141
29,140.0,2822.8983990410684
