agent_id,task_amount_done,distance_moved
0,141.0,3479.512421666906
1,69.0,3652.3152969917523
2,140.0,3096.5017718973286
3,139.0,3520.360996409212
4,139.0,3532.1918849974045
5,139.0,3349.8191882659817
6,141.0,3797.674746461076
7,141.0,3599.238690736786
8,69.0,4212.442308342893
9,140.0,3284.5583846121685
10,70.0,4139.0608129365855
11,141.0,3467.883314623407
12,141.0,3307.880763877757
13,139.0,3205.9602017702027
14,139.0,3745.129534941832
15,141.0,3662.4265513698124
16,69.0,4007.7398624221714
17,70.0,3308.6672399589374
18,140.0,3804.816534909411
19,139.0,3839.614326219912
20,141.0,3092.443828338232
21,140.0,3400.2056941204532
22,141.0,3687.7904866839385
23,70.0,4099.479703013592
24,142.0,3476.6050292397113
25,210.0,3597.900703259577
26,139.0,3506.2634326882494
27,70.0,3568.6919097252035
28,141.0,3392.1316411798857
29,139.0,3419.4457143373775
