agent_id,task_amount_done,distance_moved
0,211.0,3668.560409732817
1,70.0,4206.592700079051
2,139.0,3474.7129836535883
3,209.0,3217.2945182610915
4,139.0,4109.003187199323
5,71.0,3431.393724554654
6,139.0,3990.4073634975707
7,139.0,3024.0717291592982
8,71.0,4101.105338061834
9,140.0,3631.4563016552593
10,137.0,3752.090471381322
11,141.0,3724.540547887288
12,70.0,4304.806718043953
13,70.0,4165.571759506478
14,140.0,3721.3455725081467
15,70.0,4522.828765625503
16,69.0,4240.161664325006
17,139.0,3679.4294791225107
18,140.0,4136.139112576462
19,142.0,3729.801449487074
20,141.0,3937.495181332691
21,140.0,4009.7429409596875
22,140.0,3606.550148091491
23,141.0,3701.345147013816
24,139.0,3840.5924149280095
25,142.0,4152.691228955593
26,141.0,4331.402144775721
27,70.0,3993.3182858982846
28,210.0,3887.5187216783866
29,70.0,4233.19560158052
