agent_id,task_amount_done,distance_moved
0,142.0,3519.2695560188063
1,141.0,3170.681476821791
2,0.0,3735.3324467683233
3,69.0,3632.995111936968
4,71.0,2979.6259768482973
5,141.0,3402.114708972601
6,139.0,3265.8547729678676
7,140.0,3609.8861057142235
8,142.0,3511.6947854797004
9,140.0,3489.4797748787746
10,139.0,3492.0188418780376
11,140.0,3752.9332369873737
12,71.0,3093.7877025421312
13,138.0,3275.839443531649
14,139.0,3624.3878651360596
15,209.0,3535.4919457185656
16,140.0,3756.1865016721854
17,69.0,4062.886701505803
18,140.0,3351.7132216377554
19,140.0,3422.754632556148
20,141.0,3619.8905623802116
21,141.0,3568.1526152550737
22,0.0,3970.199871167284
23,70.0,4076.6994823723485
24,138.0,3503.866889408778
25,141.0,3772.4984808612508
26,141.0,3501.858295550943
27,140.0,3771.3412053009633
28,139.0,3577.638616464098
29,139.0,3521.0613415186617
