agent_id,task_amount_done,distance_moved
0,141.0,2642.62519455122
1,138.0,3054.8997099202497
2,140.0,2651.954692104696
3,211.0,2284.068823897601
4,70.0,2875.5794700799106
5,140.0,2634.725894788211
6,208.0,2445.9815208552895
7,69.0,2819.779947918867
8,138.0,3016.2215554224913
9,140.0,2924.8402923184676
10,70.0,3117.405213729637
11,141.0,2496.1180888876274
12,139.0,2787.1966177422178
13,141.0,2867.6734720076806
14,69.0,3044.4355484929793
15,70.0,2908.4537773449097
16,70.0,2995.0564520804915
17,71.0,2973.523271091752
18,140.0,3127.8087947135637
19,142.0,3044.920966268087
20,140.0,2443.6450314893477
21,139.0,2522.3615608322802
22,70.0,3265.5608131422
23,210.0,2522.279207042456
24,71.0,2858.445436960652
25,140.0,2712.0871200916345
26,141.0,2693.4417344640697
27,71.0,3304.818341802038
28,211.0,2599.768502442885
29,69.0,2889.4305326721023
