agent_id,task_amount_done,distance_moved
0,140.0,3731.6181326445585
1,140.0,3668.362888068821
2,139.0,3248.349683575686
3,70.0,3648.7410807569154
4,139.0,3644.5208163618363
5,69.0,4134.188090628469
6,139.0,3342.901098719418
7,139.0,4112.156428756685
8,70.0,4037.263228179107
9,139.0,3394.3177669312736
10,142.0,3745.9823540187626
11,139.0,3618.6678138510224
12,140.0,3983.632737558279
13,69.0,3216.3153363649517
14,141.0,4125.2848625875085
15,141.0,3702.843393585244
16,141.0,3788.8949442823864
17,140.0,3931.162262332099
18,141.0,3868.439809819829
19,141.0,4195.048414927041
20,140.0,3844.264307628013
21,140.0,3806.0634040417076
22,70.0,3820.2472562617745
23,141.0,3685.1397018501384
24,140.0,4180.736820718086
25,70.0,4203.944214488944
26,70.0,3709.5691576431477
27,140.0,3774.366602995668
28,140.0,4090.7599470109776
29,140.0,3539.8664589473447
