agent_id,task_amount_done,distance_moved
0,70.0,4538.561950244384
1,139.0,3920.4496132580666
2,139.0,3724.1700738195855
3,139.0,3974.158219609089
4,138.0,3823.852996856789
5,140.0,4193.763601713488
6,139.0,4043.3673325943705
7,140.0,4366.55584802739
8,140.0,3707.855816602409
9,141.0,3327.027621925156
10,142.0,3927.9246651494377
11,139.0,4008.852858801144
12,140.0,3886.162950769934
13,213.0,4248.704669814667
14,71.0,4912.7039315873535
15,140.0,4282.365650884711
16,69.0,3734.9650330717154
17,212.0,4095.389424404598
18,71.0,4903.964017089069
19,138.0,4471.567374399805
20,70.0,4470.652496576323
21,71.0,4682.884043103161
22,142.0,4045.913857305641
23,71.0,4190.8074302781815
24,138.0,4100.475949102383
25,141.0,4271.830930621326
26,137.0,4365.642823457742
27,141.0,4377.194870384109
28,140.0,3425.6339928230295
29,139.0,3730.4623136340115
