agent_id,task_amount_done,distance_moved
0,139.0,3025.373454486442
1,141.0,2053.3675699619853
2,69.0,3010.113832322578
3,69.0,3026.9846423028744
4,139.0,3330.7223245070095
5,70.0,3555.7092411179283
6,142.0,3215.410064941333
7,139.0,3066.4756879695783
8,141.0,3080.6600314069788
9,140.0,3277.2296842445
10,139.0,2461.935807334539
11,140.0,3225.2538977364234
12,142.0,3182.226001347173
13,138.0,3378.1880798725733
14,139.0,3442.6379224143475
15,140.0,3291.409386689306
16,138.0,3029.460878609547
17,142.0,3418.743253462768
18,139.0,2525.155702149607
19,140.0,2742.4584595997662
20,139.0,3528.4956150543735
21,142.0,3055.0650848423734
22,141.0,3293.0972776590943
23,138.0,3433.1953657282243
24,69.0,3487.5816732200583
25,142.0,3100.7235256751596
26,140.0,3223.3816310719994
27,141.0,3381.0595137529713
28,142.0,3378.108242264481
29,140.0,3081.851372545075
