agent_id,task_amount_done,distance_moved
0,211.0,3533.8900305762722
1,139.0,3664.096304270272
2,138.0,3527.872992454155
3,137.0,2998.1459327633015
4,70.0,3377.5944188776352
5,211.0,3246.574648266062
6,140.0,3265.154082349629
7,71.0,3347.7047340670406
8,141.0,3611.094292584524
9,140.0,3320.0509754781024
10,140.0,3736.7590009428595
11,209.0,3245.858741609183
12,141.0,3865.973787075459
13,141.0,3730.4847548360044
14,140.0,3558.0323081870242
15,70.0,3994.049671116854
16,142.0,2686.5550804748336
17,210.0,3322.166387604619
18,69.0,4232.151181798474
19,71.0,3840.696960307619
20,140.0,3254.1368938307237
21,208.0,3233.3003208108366
22,69.0,4175.121456892678
23,70.0,3309.9608011413397
24,69.0,3318.7566201207587
25,140.0,3871.836107128363
26,141.0,3568.6229220103532
27,140.0,3912.1690593874523
28,140.0,3345.0226561285976
29,212.0,3159.665809818776
