agent_id,task_amount_done,distance_moved
0,208.0,3100.5306961007627
1,68.0,4103.794648249146
2,70.0,3881.692540178991
3,141.0,3982.8579559397804
4,209.0,3420.9262066509555
5,140.0,3245.6682698063196
6,70.0,3967.624438456858
7,0.0,4618.482392657409
8,70.0,3728.659258093743
9,139.0,3763.4930750610474
10,141.0,3163.414370301968
11,140.0,3825.3565585787146
12,139.0,3930.262520622968
13,69.0,3711.276617594787
14,140.0,3942.1763693807743
15,140.0,3701.3953127478685
16,140.0,3557.242609405285
17,141.0,4126.146667820326
18,211.0,3366.724208067911
19,141.0,3929.6557815029373
20,210.0,3293.4550277068224
21,69.0,4266.044913181131
22,211.0,3244.7293587852546
23,70.0,3482.863294661391
24,140.0,3979.407771135834
25,210.0,3632.0977905986797
26,71.0,3267.5919510150543
27,140.0,3971.249587230754
28,142.0,3956.840101894971
29,70.0,4148.062535491356
