agent_id,task_amount_done,distance_moved
0,139.0,2342.4038052291853
1,141.0,2797.318240169374
2,140.0,3154.980176349869
3,70.0,3178.1063853061787
4,139.0,3100.514594658564
5,140.0,3423.155817799747
6,141.0,3329.694552925299
7,139.0,3388.3340649973625
8,70.0,3484.1504303113725
9,140.0,3429.077090178936
10,140.0,2938.0254200198906
11,141.0,3322.6968183660533
12,141.0,3272.0759085603536
13,141.0,2899.0924062054423
14,70.0,3619.111101705979
15,140.0,3383.9021473102694
16,141.0,3240.9924617159545
17,140.0,3205.4630241397685
18,140.0,3488.9718590320604
19,70.0,3269.4175364255643
20,70.0,3806.0174317669535
21,70.0,3273.1676087541814
22,140.0,3183.667527749294
23,140.0,2762.7125781209616
24,140.0,3060.783190502461
25,140.0,2964.483788608773
26,70.0,3630.8597590545846
27,139.0,3278.5551498503937
28,139.0,3443.8278249018704
29,139.0,3097.242330696297
