agent_id,task_amount_done,distance_moved
0,70.0,1818.5634793183037
1,70.0,915.7301889874431
2,70.0,1286.3756876775196
3,71.0,1613.3827492042951
4,70.0,2363.308782983222
5,70.0,2149.640478516209
6,71.0,1509.9699576073594
7,70.0,1198.1727435205219
8,70.0,2245.1078214763015
9,71.0,1547.4052819643596
10,69.0,2324.124208761482
11,69.0,1474.0978781603
12,70.0,2546.946463408783
13,69.0,1173.4011634524516
14,70.0,1685.1726743532497
15,71.0,1004.6147036554456
16,139.0,2139.636023719266
17,71.0,1718.8603424967896
18,70.0,2272.250888877051
19,69.0,2236.6211549069253
20,138.0,1948.3078482665642
21,69.0,2162.1126609999837
22,71.0,1705.8325454868327
23,72.0,1578.0952779923164
24,71.0,1499.4782199012495
25,69.0,2157.979550164009
26,69.0,2187.5240286645153
27,70.0,1558.2187075356005
28,70.0,1675.5248870630933
29,69.0,2341.0068667562473
30,70.0,2418.0218391522117
31,70.0,1656.0637080762892
32,69.0,2190.4901320658723
33,71.0,2426.1256378144058
34,71.0,2349.015859515572
35,71.0,2089.799595943038
36,71.0,2158.435521350849
37,69.0,2321.0288553638197
38,140.0,2005.1837509864931
39,69.0,1647.6035240824822
40,71.0,2107.1754230727984
41,69.0,1652.3818250384459
42,70.0,2503.2020090106766
43,140.0,2065.841228865421
44,71.0,2070.16923204581
45,71.0,1788.7445460979843
46,69.0,1575.9414781821347
47,70.0,2455.2043186373076
48,70.0,2406.8217273423347
49,70.0,2490.0638582063
