agent_id,task_amount_done,distance_moved
0,69.0,2082.312777541797
1,70.0,2329.951019804434
2,70.0,2106.800815351278
3,69.0,1533.49107134888
4,68.0,2500.941137871678
5,70.0,1521.043808396951
6,70.0,1998.8464618985943
7,69.0,2060.074174725901
8,71.0,1652.972571890293
9,71.0,2468.7779557198337
10,70.0,1494.4350055052464
11,68.0,1658.0171839904567
12,70.0,2218.77245310627
13,69.0,2262.621763487802
14,69.0,2303.4066213485385
15,69.0,2387.150475303326
16,70.0,2282.32880964168
17,69.0,2378.448494643321
18,70.0,2445.475596702009
19,70.0,2249.0120675891762
20,70.0,1754.2147417622741
21,71.0,2556.989918085199
22,71.0,1867.3160760361714
23,70.0,2566.498021003809
24,141.0,2225.2114197335777
25,71.0,2218.9720063625873
26,69.0,2159.3477420330755
27,70.0,2555.6842695996284
28,142.0,2223.8381390173845
29,70.0,2580.743949344309
30,71.0,2496.9005238882078
31,71.0,2002.1581820582144
32,69.0,1565.8100629476269
33,69.0,2401.4337409584746
34,70.0,2649.1694673830743
35,71.0,2690.168633725959
36,70.0,2420.7737734687285
37,71.0,2342.064527625029
38,71.0,2432.7411629010103
39,71.0,2574.3888453183
40,70.0,2244.060664786649
41,70.0,2389.8787518679833
42,70.0,2317.6158047972403
43,71.0,1961.1835182582124
44,71.0,2571.0787101614633
45,71.0,2072.0244326324137
46,70.0,2482.112980970678
47,0.0,2979.538855573579
48,138.0,2167.727862427665
49,69.0,2444.258458368747
