agent_id,task_amount_done,distance_moved
0,70.0,1549.8347408259772
1,69.0,3176.236933513255
2,0.0,2309.6102460742645
3,69.0,2960.4211661399263
4,70.0,2145.2769105297284
5,142.0,2559.1304367248663
6,70.0,3284.096582830934
7,69.0,3310.025893550187
8,141.0,2729.8160703036624
9,69.0,3194.26879359536
10,70.0,3343.546587989508
11,68.0,1803.2591409145234
12,70.0,3389.9566726473277
13,69.0,3147.3681150473385
14,70.0,3318.4440289401214
15,71.0,3339.697592344474
16,140.0,3210.2024664381324
17,0.0,3051.685654662295
18,71.0,3141.6695461729196
19,69.0,3308.124002159627
20,69.0,3122.1823098015284
21,139.0,2699.3893033009585
22,71.0,3511.046282874217
23,72.0,2347.4706537864463
24,69.0,2981.0784380749737
25,139.0,2633.451471873959
26,0.0,2888.476605906316
27,71.0,3277.9960474311515
28,70.0,2968.7625787895277
29,140.0,2395.5238946779073
30,140.0,3173.5638780327045
31,70.0,3216.052983298874
32,71.0,2644.667796242558
33,70.0,3452.2986433574215
34,70.0,3333.046041761217
35,70.0,1976.1299225221132
36,70.0,3588.33454174514
37,0.0,2938.3505679401064
38,140.0,3137.410330428217
39,71.0,3304.2724860546737
40,140.0,2808.014164064261
41,69.0,2919.2683274273736
42,70.0,2893.065936473028
43,70.0,2867.488484738011
44,71.0,3200.535085751699
45,69.0,2909.057893455482
46,71.0,2551.758318096707
47,69.0,3447.385988416734
48,71.0,2044.1324154815827
49,141.0,2622.4158760986256
