agent_id,task_amount_done,distance_moved
0,70.0,1706.1279181161458
1,69.0,2333.403754720356
2,139.0,1942.848132443943
3,70.0,2023.1623554463517
4,70.0,1731.7097305068437
5,70.0,2347.0703827190696
6,69.0,1482.9717826774263
7,69.0,1381.1872241278154
8,69.0,1806.7191604109205
9,70.0,2443.4974586286125
10,140.0,2248.083417646522
11,70.0,1046.6156820649273
12,71.0,2416.1967225547105
13,70.0,2365.1757630554253
14,69.0,2120.6097407751013
15,70.0,2412.1819458968434
16,69.0,1877.823011037462
17,140.0,2243.3039672580244
18,70.0,1634.6063057870283
19,70.0,2706.837503964127
20,70.0,1232.3479318022835
21,71.0,1526.0447980358986
22,70.0,1465.010869540508
23,70.0,1614.0136765499587
24,70.0,1524.4317075248775
25,71.0,2734.4466871048267
26,70.0,1721.1650881934172
27,70.0,2483.341740208538
28,71.0,1877.133678559445
29,71.0,1484.20191112806
30,71.0,2397.932063439438
31,70.0,2289.072677997937
32,70.0,2475.1352259239743
33,71.0,2706.0616788333864
34,71.0,2700.6318521343273
35,70.0,2430.4937034625273
36,71.0,1873.506060698696
37,140.0,1985.0092882443128
38,69.0,2738.541827323646
39,71.0,2009.049402233038
40,70.0,2447.7009468154993
41,69.0,1913.031061526818
42,69.0,2727.7784454804128
43,71.0,2660.348480925047
44,70.0,2000.1826697324693
45,69.0,2624.8817971922344
46,141.0,2209.364296120843
47,0.0,2921.7563631748017
48,69.0,2726.5068831737253
49,70.0,2647.2975931058286
