agent_id,task_amount_done,distance_moved
0,70.0,2544.963945424865
1,69.0,2559.3932575055965
2,70.0,2183.7464359486626
3,69.0,1698.406310418893
4,69.0,2481.5767768891865
5,70.0,2314.681576861243
6,71.0,1872.0080555073057
7,138.0,2876.2110827762176
8,139.0,2580.4814972584295
9,71.0,3033.787419184255
10,70.0,3166.6601922884483
11,69.0,3352.390939747653
12,71.0,3350.318245608005
13,69.0,3423.8593260079924
14,69.0,2941.5011232452057
15,141.0,2978.14656526334
16,71.0,3291.0919760515085
17,69.0,2941.5917705961842
18,0.0,2741.712215921552
19,141.0,3072.571990979121
20,70.0,3131.1273059922655
21,0.0,2816.4162654579695
22,70.0,2533.9978537455036
23,70.0,2429.510471738387
24,69.0,2133.715302749771
25,70.0,2764.3867558476036
26,72.0,2932.4906962304303
27,0.0,3008.5884783967185
28,69.0,3115.3884140820423
29,71.0,3054.295087785253
30,69.0,3207.151207849111
31,69.0,3234.7095069811617
32,70.0,2845.3445773500866
33,70.0,3022.310068704129
34,71.0,2105.3678316223886
35,69.0,2640.4560861978903
36,69.0,2241.587643818559
37,70.0,2631.654793495185
38,70.0,2463.1695956788913
39,71.0,3006.80858997881
40,70.0,2890.110579561628
41,70.0,3060.8771004601863
42,71.0,1752.975367086534
43,71.0,3110.889454242969
44,142.0,2889.8864205129626
45,139.0,3004.5987459080866
46,71.0,3171.973299064105
47,70.0,2996.399592572554
48,70.0,3141.502049077488
49,71.0,3112.554014118333
