agent_id,task_amount_done,distance_moved
0,139.0,1501.4060615264607
1,70.0,2057.5672315199363
2,69.0,2185.7622231850573
3,71.0,1194.4177227452603
4,71.0,1922.5848842438136
5,69.0,1786.7117123427533
6,0.0,1549.8106497261456
7,69.0,842.2871548858462
8,70.0,1739.246225249925
9,140.0,1380.1985919466858
10,70.0,2216.243386763476
11,70.0,2003.7453374409995
12,70.0,1920.8114338684945
13,0.0,2140.2645324391196
14,140.0,1728.4085559841326
15,70.0,1143.2582542712064
16,70.0,2261.8077143466667
17,72.0,1905.3606264802104
18,140.0,1752.2950301833448
19,70.0,1695.5888328928424
20,69.0,2040.3556252880906
21,0.0,1256.1700434281095
22,141.0,1709.576427537068
23,71.0,2042.451616046436
24,69.0,2001.9657121620157
25,140.0,1809.42360088914
26,71.0,1656.9732342665804
27,69.0,1014.593472362614
28,0.0,1676.4792160993773
29,70.0,1847.5723211372656
30,69.0,1942.8114464499865
31,140.0,1598.8785804119775
32,141.0,1657.949299858038
33,139.0,1635.277620259071
34,69.0,1524.5800744972557
35,70.0,1835.2446492826186
36,70.0,1974.2590196951667
37,71.0,881.0750474051669
38,70.0,2207.453027359497
39,71.0,2220.45185277968
40,69.0,2166.341624639839
41,0.0,1548.8342692394313
42,140.0,1698.8513333160265
43,141.0,1530.8350547119383
44,0.0,1676.7032206951974
45,0.0,1327.781712854065
46,70.0,1901.4726632666723
47,71.0,1976.574137568064
48,138.0,1557.629376609922
49,71.0,1974.9250478124495
